y_true,Linear Regression,Random Forest,XGBoost,MLP (Deep Learning)
264.9989865,266.6325181726997,269.17616604052967,266.9609,266.6704258499665
254.9614999,253.80194329188262,251.65185673231497,251.99544,253.20105223741223
242.5219394,243.3547086442155,240.63071667476655,241.78845,242.758135304106
148.2024141,150.1058548322487,150.6805206707916,148.95337,149.56179761403243
118.4636653,117.22364662278356,115.83125062826579,117.57874,114.96926356496573
147.5658151,144.0961146551951,140.89329617588493,141.70451,148.86463306084187
293.8381677,296.36221688558186,295.9868285598063,294.8703,295.5471535000352
162.2787476,163.04389594095858,164.15969090471546,162.80067,163.1017175788193
296.709142,295.4564364497406,293.01314238366643,294.8601,295.2437028489926
255.7732487,253.77500850137645,250.68476293549963,251.37978,253.6077555978132
119.6868639,118.18110131329962,114.5237282164455,117.19149,117.76735038309607
233.5076225,237.89419544516758,237.3891557000297,237.91121,238.49505262388703
131.7340053,134.65647072735425,136.85937420549618,137.89401,133.61073564130123
299.3380264,294.92169435446084,294.9166305881809,295.40607,294.4919017753004
136.9397266,127.57528865492486,128.24874168452735,128.80144,125.36211215242403
62.50050231,61.43632574730236,61.335748435874045,60.349792,65.68714012406274
260.143266,256.61691003450545,255.95510547719138,256.14648,256.36276634009397
88.80402133,94.7711397642233,95.8257347393206,95.93167,96.48877530463443
120.0674748,121.00114610080999,120.30192532812875,120.24536,121.64708813531766
65.54022346,70.80729663034869,72.62660517308268,71.70645,70.80388972826255
347.3233081,345.528371345095,347.6633829235969,346.78842,344.3766641139968
156.8632685,156.38538089994384,157.05414185666348,155.32921,158.17240842547037
65.25206495,67.39104108241733,66.08904243094202,66.80664,65.14269046120859
288.3128639,283.9975188721701,284.3775047710129,284.8441,284.08312642171416
160.0522949,156.2866063349272,155.29394568417953,155.40723,156.1068031520356
238.3714378,235.16616330811644,235.6336964178396,235.48756,235.55706485832073
68.20662226,64.38625137837249,63.31816246565012,63.928642,62.66557526259028
150.938614,152.9948184915122,152.36091295941932,153.54533,152.23877854581787
83.19717896,82.223321151464,82.54162713398838,82.33283,82.01531904068253
270.4629073,271.3415506516107,267.7416883483926,269.83218,270.55858473049017
85.89262454,80.46752570058564,82.36095751697468,82.38221,81.44461341126637
121.7893093,123.98710512017547,123.84559568851793,124.556946,121.31695865436188
284.1730009,284.561859585177,284.42934539576913,284.8165,284.5082494839766
309.1159827,310.02423955296655,309.2739024163043,308.5133,308.97583038984703
123.6854906,120.36642836710656,119.82303074541693,119.59224,118.44844388394291
99.09562263,100.21574380628266,98.51844498751409,100.08916,98.21679524600592
317.7146217,317.9320745139084,316.3795401027053,317.39233,316.3133193870432
46.75765774,45.969448189040975,46.43410241187101,46.94559,50.54766623737241
306.3800054,301.97671245547576,302.14194225308603,302.27554,302.10737918752994
267.0443358,267.8865549208785,265.7441805030702,265.97992,267.6408511338862
138.0239566,141.8768248973944,142.113629148891,142.15132,140.1795372745416
192.8000619,194.66512245899554,195.70628821496533,195.71313,196.17742995111186
284.0579455,285.0227366403881,284.43285467800075,285.1048,284.41962250368584
226.4382638,227.3301739128279,229.0882425697393,227.72502,228.49794517558345
196.5945084,198.27908565735274,199.85076652625895,200.38834,199.71033938064477
125.8416562,120.27351080606755,120.89329484086349,118.568565,120.00019761065008
358.4207386,354.8834240858762,354.57377342822025,354.79532,354.52764220269324
72.91644672,74.9252346583437,75.67354781616991,74.91745,73.37766761847536
210.8924638,213.89535629526006,212.94217338671191,213.94052,214.28531506155323
90.67791735,93.40846610189548,92.55307434076818,93.07159,91.16713879380647
351.3836194,348.8529762164029,346.14164915931315,348.0995,347.4416016970909
39.99255416,42.10280638469678,41.04327770193371,42.833447,44.91014759527651
114.0487612,110.52800258746727,109.59139964459213,109.78786,108.63710043057674
75.8834525,74.88785959843881,76.01510840741615,74.48133,72.0808427683793
289.0364803,288.4412388374286,288.61309072424973,289.0705,288.0774052610192
256.2236007,252.6167680363067,251.36468518167666,252.11337,253.14499418408818
298.3720645,299.0083764165614,297.76545200582086,299.70996,298.17753594766384
194.573563,191.72074370748442,192.3107211258582,192.8386,192.95323151574758
354.1039697,356.9511908054727,355.5611413208877,355.17703,354.78357485054397
281.4104149,279.9389646709883,278.9117040518177,281.63608,280.8542179352263
62.91034074,67.28518551240177,69.26320275564564,66.72969,67.39160926408805
310.7435048,313.4412717284303,313.135733815626,313.21033,312.8195655948231
188.9448767,193.7571845860302,193.1685548567093,192.05331,195.874076069174
103.8744139,103.62579612159506,102.54572765137638,102.72138,102.57059256549448
331.006228,330.88039625530956,330.0699674553578,330.24454,330.220845062093
152.4930713,153.01985660457058,152.93715405094585,154.09889,155.5459262914531
237.953122,235.74595482035159,236.71468160465884,236.17778,236.81801638303602
283.4678628,281.2421179963425,282.4925308653689,281.48254,280.8094500162514
224.4662398,224.7616483280951,223.55865776396197,223.74559,225.31371645214472
179.3932673,173.80241352183478,173.93301021546168,172.9287,173.62841237805034
194.2077346,196.70436886648707,196.23923318551562,196.30031,197.95856303292064
300.5584458,302.8451663314031,301.8822754125874,302.32486,302.1759884449603
162.0752637,163.12312022397387,163.8175782298441,163.64015,163.88745340099797
332.1394819,327.497686320441,328.90999775293864,328.11618,326.79958993305485
345.7806832,342.1759761331788,341.6288400824483,341.82263,340.96611571601085
175.5391351,174.78290017939148,173.00285010510797,173.56134,175.76083473034336
111.1277488,110.16567491914716,109.2200405233528,109.434586,109.6871146666809
320.2239615,320.6680568633175,317.66304912639123,320.45895,319.49320651345727
242.4652608,245.30299106570322,246.77876898734954,245.98267,245.54685225790894
80.42495159,79.33749282447049,78.44301127070007,78.910545,77.44167283346553
278.7830371,281.4739599784383,281.6652376652062,281.68655,281.05087795692594
145.522259,142.5109388716429,141.4766415467975,142.34625,140.68052284723026
151.1013072,157.43420249386173,155.55071878804176,156.13399,157.34803331233266
341.7670022,341.0937734503756,343.5002581074074,342.1554,340.65680892755756
82.07620152,81.09706632776667,82.06499553712338,82.61605,79.04612254051594
267.4578554,262.95277256887005,262.6003337311299,263.67032,263.61316874045673
80.96231466,78.61763290059702,78.91797554992742,77.57467,80.61279318792887
61.65362493,60.07326832848554,61.15592547616918,60.25657,58.577415262846884
80.70133466,81.18716654734871,82.20385329107913,82.02834,80.73682942209452
40.79219533,42.58119220797278,44.16333691109356,43.335934,45.479016415169575
125.5127538,124.0875854370845,121.69159076242869,124.1846,124.56682072844791
283.1252094,281.1730823020636,282.71434165272177,281.84296,281.01904913959584
49.4566405,46.150304229371955,46.58840802529003,47.063744,46.55917553429302
292.8000064,292.8277404934063,291.8509271961913,292.30264,292.3493204380026
75.3411398,74.4412186994277,75.33676944322806,74.48712,73.294625230357
137.6605628,134.7935927886836,135.39898050094268,135.50488,134.64418969707205
141.588694,141.2529417757222,143.13267860703206,141.71718,141.14655484094177
209.9028365,214.73119740289835,211.87761908107325,212.12245,217.46824312395643
160.0859022,160.68746675608853,160.4339951003046,160.0051,161.14301640273976
290.618183,291.0501357661794,293.8471886298812,291.53714,290.9067875935549
102.7241955,102.78285360546795,105.50537553789601,102.73907,103.28564184133957
65.06488853,62.84334160872913,61.86196497040999,62.96003,65.44251585836656
163.2310879,164.4278136751781,163.3488019335961,164.29109,164.4565714745161
262.6597435,262.82247321226,263.75003789218596,263.29434,262.94483004295165
218.3675799,217.51490704812824,217.4925464525182,218.43546,218.26482866804434
145.4186567,152.93681954565633,153.5756951932458,152.89143,152.27244432252988
220.304746,226.76805983643945,229.46359353433516,227.37471,227.74653398938543
88.35156547,92.30697187199354,92.2453546348603,93.67402,92.84370788939361
304.7830071,303.1826226006194,302.2038462330416,301.68997,302.56931549717916
254.3806868,255.5530050240412,256.9617873882404,256.25638,256.4783690371508
271.1260094,278.23892961909667,276.75991408562464,277.7074,277.5734598370858
99.01487053,98.74308897641765,98.72949209367789,99.55513,99.02393289639203
268.892292,269.5955444956362,271.55094627167745,270.45282,269.8442474695231
